Testing for bugs that never closed.

Maybe it is necessary to test for the following:
 * close_date before open_date
 * null open_date (in the implementation it is set to NOT NULL)
but I'd call it a data integrity violation and prevented saving this on backend side.

=======================================
 * Source data:
=======================================

ID  OPEN_DATE   CLOSE_DATE  SEVERITY
--  ----------  ----------  --------
1   2012-01-01  (null)      0
2   2012-01-01  2012-03-31  0
3   2012-01-01  2012-02-29  0
4   2012-01-01  2012-03-06  0
5   2012-01-01  2012-03-13  0
6   2012-02-05  2012-02-20  0
7   2012-02-07  2012-03-14  0
8   2012-02-08  2012-02-23  0
9   2012-02-08  (null)      0
10  2012-03-04  2012-03-20  0
11  2012-03-07  2012-03-14  0
12  2012-03-08  2012-03-23  0
13  2012-03-08  (null)      0
14  2012-03-01  2012-03-21  0

=======================================
 * Test Output:
=======================================

date        open_bugs
----------  ---------
2012-02-01  5
2012-02-02  5
2012-02-03  5
2012-02-04  5
2012-02-05  6
2012-02-06  6
2012-02-07  7
2012-02-08  9
2012-02-09  9
2012-02-10  9
2012-02-11  9
2012-02-12  9
2012-02-13  9
2012-02-14  9
2012-02-15  9
2012-02-16  9
2012-02-17  9
2012-02-18  9
2012-02-19  9
2012-02-20  8
2012-02-21  8
2012-02-22  8
2012-02-23  7
2012-02-24  7
2012-02-25  7
2012-02-26  7
2012-02-27  7
2012-02-28  7
2012-02-29  6
2012-03-01  7
2012-03-02  7
2012-03-03  7
2012-03-04  8
2012-03-05  8
2012-03-06  7
2012-03-07  8
2012-03-08  10
2012-03-09  10
2012-03-10  10
2012-03-11  10
2012-03-12  10
2012-03-13  9
2012-03-14  7
2012-03-15  7
2012-03-16  7
2012-03-17  7
2012-03-18  7
2012-03-19  7
2012-03-20  6
2012-03-21  5
2012-03-22  5
2012-03-23  4
2012-03-24  4
2012-03-25  4
2012-03-26  4
2012-03-27  4
2012-03-28  4
2012-03-29  4
2012-03-30  4
2012-03-31  3
2012-04-01  3
